id,sales
929,39.26711739603955
930,40.781817480848225
931,46.03559435411804
932,50.706540415308545
933,50.24919055143887
934,51.25615540710704
935,38.13883815706496
936,43.31018004282728
937,43.72397240512584
938,44.52553864411306
939,46.87377036512302
940,49.37106970642536
941,53.09667244103637
942,38.77813984337041
943,45.71459967502989
944,46.75542248197513
945,48.72358446289553
946,52.55333644104086
947,54.37968597181155
948,57.38117061210379
949,40.328828706429924
950,43.19247547426649
951,41.69732740870975
952,48.47011498085711
953,50.757105855609225
954,52.41059625650078
955,52.94632364171696
956,38.79325455230507
957,46.347445887165215
958,45.69565694172028
959,57.423194761303904
960,59.89256107682013
961,65.80618127477423
962,67.62877307183501
963,46.72673075445408
964,52.70949909532618
965,54.85541733561851
966,53.88850926108996
967,56.460817483411084
968,62.37655475207174
969,65.85519161906605
970,48.29187246000793
971,53.997674323827944
972,56.927266266958966
973,59.172691917028544
974,62.061591169280824
975,61.90857820834892
976,67.03695342218103
977,45.033957683143626
978,51.938577981325544
979,50.0686004259293
980,54.74468478262024
981,61.662225914270934
982,62.226891610515274
983,65.20821657948183
984,44.96407250154246
985,51.93325742674142
986,50.528931779309254
987,54.18875035158345
988,60.24366244625263
989,61.39242335163752
1800,21.94077130409839
1801,24.161998651042772
1802,24.27110626617795
1803,24.432957557151717
1804,28.995448277284815
1805,28.764606933745124
1806,32.88018740682098
1807,21.625043880502638
1808,24.189889664765442
1809,23.86423224035353
1810,28.642090398587378
1811,27.98427801820645
1812,29.974584809523133
1813,31.349547386152746
1814,20.059939112195227
1815,25.068081681682038
1816,25.56718476433797
1817,27.37332881087785
1818,27.51891806819324
1819,31.60827818924349
1820,32.62148633581115
1821,22.316476160330925
1822,24.312794355216045
1823,24.098157987054094
1824,24.74603702223736
1825,27.038296307868627
1826,28.733564442937563
1827,29.383034001545973
1828,21.39630971899653
1829,25.076998368090287
1830,26.85755499935602
1831,27.883913243643892
1832,30.29538453208842
1833,32.02273715526241
1834,34.50460100446757
1835,24.92459248869468
1836,28.714853639135622
1837,29.69667281233703
1838,30.63392713653879
1839,30.717779896445208
1840,33.412034184014196
1841,34.964948267684086
1842,23.29090222291053
1843,25.50990724801947
1844,25.098325391486835
1845,30.163636698616823
1846,29.330946950590754
1847,32.075910671085985
1848,36.719339504618304
1849,25.24473246141382
1850,27.27468329225052
1851,27.831312736218884
1852,27.07479851331618
1853,31.18364158027663
1854,31.04720795668889
1855,32.80871781989775
1856,23.761777562965243
1857,28.277674446416427
1858,28.24173043046548
1859,35.01615735498458
1860,38.7622198822442
1861,39.44626744295674
1862,42.672732130791644
1863,28.97935995824364
1864,32.29140258831237
1865,34.64330146870164
1866,36.34686498565612
1867,36.73457382923708
1868,39.7655408283943
1869,40.92161719815938
1870,27.398316132787343
1871,31.853787515873314
1872,34.8281868900447
1873,35.772315044924916
1874,37.756946019234576
1875,40.52832579390869
1876,45.558440407793036
1877,27.390156034674053
1878,31.872313902334998
1879,31.345863554900635
1880,32.99540969506999
1881,38.21442760949127
1882,43.54830597499906
1883,45.778242592652745
1884,31.160995293718443
1885,32.9757319441027
1886,31.50622835687642
1887,32.94422212963676
1888,37.86907524959729
1889,38.331856184412864
2700,12.758901767231382
2701,15.402768445030938
2702,14.3854156009961
2703,15.343818205568077
2704,15.7474128785874
2705,16.28737299298432
2706,18.02378864012367
2707,12.902890773757315
2708,13.543403613195363
2709,14.761717080394634
2710,15.259871023330092
2711,16.325408950824837
2712,17.539976514972523
2713,17.387978500383827
2714,13.99736995102152
2715,14.281481413353351
2716,15.032871595628347
2717,15.776939647250835
2718,15.907352851166804
2719,16.89830618707558
2720,20.262081133914922
2721,12.9325535799734
2722,15.895788192912185
2723,15.002423746594419
2724,16.81777104834119
2725,16.92922122967698
2726,17.567810203243237
2727,17.623536871659446
2728,12.915682171763432
2729,14.501646334015454
2730,14.010170332929613
2731,16.931132730296724
2732,17.494760731462605
2733,18.12000975347876
2734,19.11886417057118
2735,13.069736444700887
2736,15.710754359968213
2737,16.213565190198736
2738,18.41051795711721
2739,17.498767846026684
2740,19.32424927212773
2741,21.40685546666839
2742,13.433559743010855
2743,16.93178876577717
2744,15.882380497119113
2745,17.024034157808494
2746,18.9528159155585
2747,18.22715064555041
2748,20.597489355897103
2749,13.9791578965029
2750,17.776230157243585
2751,16.11011213173521
2752,17.472779731563904
2753,18.11805177383612
2754,18.127273469786243
2755,20.388045623923475
2756,13.174306314078121
2757,16.389499722609557
2758,17.198749293257734
2759,20.54102515691853
2760,22.561034391437765
2761,22.97022290202735
2762,22.588046346275995
2763,15.458112315679001
2764,17.855980878699704
2765,17.821136507913145
2766,19.753398281655656
2767,24.105354086482325
2768,25.106414323760973
2769,24.598545601770265
2770,16.10175757607374
2771,18.99465956555181
2772,19.308755904301304
2773,20.9355428743518
2774,23.504295493207614
2775,24.627985262569343
2776,25.633523123824695
2777,16.025266630653594
2778,20.892248079475888
2779,20.288843704681145
2780,21.703162864045716
2781,23.740536416535683
2782,23.086720463735173
2783,24.69424991809074
2784,16.488623620708157
2785,19.80719024640108
2786,19.638576065643306
2787,19.805044646849154
2788,21.344898035065384
2789,22.25183479079916
3600,11.475712998854826
3601,12.34475993068444
3602,12.604674143927403
3603,13.809341504678223
3604,14.588875715813343
3605,15.357392667458253
3606,16.81011056836791
3607,10.414361674793666
3608,12.836409592486362
3609,12.141827891146162
3610,13.039765626852295
3611,12.990046038703774
3612,13.972196881099556
3613,15.97949103138104
3614,10.341006918604313
3615,10.90993258371305
3616,12.078589789169918
3617,13.509741985592493
3618,14.496682611774824
3619,15.58620775740912
3620,15.433187851874823
3621,9.78642904718459
3622,11.227466806402848
3623,12.304837033803333
3624,12.644195684008118
3625,13.409012405339148
3626,14.066498559285009
3627,14.429662175066674
3628,10.357010835039747
3629,11.273871289718947
3630,12.096837069002962
3631,13.520231086233569
3632,14.88995576592736
3633,15.831968159480185
3634,16.23154713606682
3635,11.725203064576226
3636,13.314431208805763
3637,14.200957888206311
3638,15.061209169400222
3639,15.037345301700789
3640,15.213169941584328
3641,17.684147409900003
3642,10.96009896595405
3643,12.406223480719252
3644,12.806482296280524
3645,13.092149811738416
3646,15.3278652859412
3647,19.863039267021602
3648,19.090556328086876
3649,12.825665966374382
3650,12.975762558036033
3651,13.596412118828752
3652,14.315224106608477
3653,15.904962561668098
3654,16.873041767888225
3655,19.126871474012454
3656,11.849579542168224
3657,14.208431028441684
3658,15.036391980095617
3659,16.31699110730531
3660,17.15169051533635
3661,19.921418838198328
3662,20.820469531282633
3663,14.277232221358972
3664,15.347226185162691
3665,15.54103528972372
3666,16.378477537345788
3667,17.953238535043152
3668,21.89813147993287
3669,22.53462364974983
3670,13.903024319275527
3671,15.258279668347742
3672,15.046553659373867
3673,16.849756949044615
3674,17.631552183372115
3675,20.218386369148988
3676,19.656935335674817
3677,13.249996528545738
3678,16.49949067591801
3679,16.285355782093173
3680,17.02455744606096
3681,17.885115623225953
3682,19.869024708310015
3683,20.984909563064974
3684,14.708105839746402
3685,16.02173682606998
3686,14.815039595990791
3687,17.296358306177318
3688,18.899431443157326
3689,22.049104876039145
4500,34.11700250664879
4501,39.376970243147404
4502,40.781981983297435
4503,43.68755764510351
4504,42.551664035138295
4505,47.4920978956355
4506,48.81858360478849
4507,33.56032917002608
4508,39.02522651447127
4509,41.33760652715775
4510,42.54481345310895
4511,46.15318867841089
4512,48.67579360316522
4513,54.19300064163254
4514,33.96540522908238
4515,39.19515275669269
4516,40.741760941038095
4517,42.23664816175867
4518,46.6020073710353
4519,47.77680062692409
4520,50.97841628974736
4521,34.30952939242227
4522,40.17831978837994
4523,38.615724727324505
4524,41.72245868514275
4525,45.37879663487344
4526,46.74584327858623
4527,50.70421633356972
4528,33.64104741738965
4529,38.71172586128033
4530,39.53522452890587
4531,46.36152407908289
4532,50.644786319281344
4533,53.29390994543763
4534,54.98649824410775
4535,37.914732803624354
4536,45.75186520319133
4537,44.37678573447974
4538,46.47017455527919
4539,49.60457244243537
4540,54.04385532616041
4541,59.189836207867735
4542,40.066752910223904
4543,43.93485630793468
4544,44.1572571291777
4545,48.99726900903261
4546,48.29727707983831
4547,56.23512461710094
4548,61.47167163670118
4549,40.702391732184516
4550,45.86475026473286
4551,45.155898041641464
4552,45.97224828430286
4553,48.13416640176045
4554,52.20658218964674
4555,56.405223467581806
4556,39.11701419590399
4557,47.04601671444331
4558,47.570970601082344
4559,54.69383148014393
4560,63.40421313711197
4561,67.55757632366678
4562,72.68378642319323
4563,50.465264317450874
4564,56.551273639179
4565,54.76403617006109
4566,54.17532182870654
4567,66.55567086287614
4568,66.34049998259903
4569,71.11594097381312
4570,49.27391733672149
4571,57.013509635970486
4572,53.868169657918436
4573,55.541488137750456
4574,62.97476341298838
4575,64.7225108954998
4576,63.919840570328674
4577,47.97335102468461
4578,54.79410205502044
4579,54.941706117728515
4580,57.786955050661234
4581,60.206971284784224
4582,65.40064497406041
4583,70.72845951173271
4584,44.6037571289173
4585,52.55353987924865
4586,50.372094804538996
4587,57.8729099409256
4588,63.5425709030277
4589,67.0296860245915
5400,31.867498350852127
5401,37.34358574584742
5402,38.59410512897273
5403,41.21899767818327
5404,41.009441979593916
5405,44.63428031387446
5406,48.90996788403062
5407,32.69493714684467
5408,35.932183652752386
5409,38.07560954037699
5410,38.97574443286327
5411,44.52955621638164
5412,48.90811478325285
5413,49.269448289367475
5414,33.987983626326475
5415,38.74381145568136
5416,38.5927989988822
5417,41.68112102073306
5418,43.23770536251896
5419,46.590694711692265
5420,49.227394154390375
5421,33.95757219405194
5422,40.18174459883284
5423,40.659497805125326
5424,42.772120604578824
5425,45.79429475636711
5426,48.46028294639413
5427,52.11331792370794
5428,35.47169040297347
5429,40.29253340713729
5430,38.66245026001475
5431,46.2585987024736
5432,49.354404935097676
5433,52.63807189933992
5434,56.31232534423051
5435,37.6704637783878
5436,44.61659748727378
5437,43.76038231680076
5438,46.23439735869426
5439,49.57813360487924
5440,48.71904902467096
5441,50.05618442456859
5442,38.27936540345625
5443,43.09627469702112
5444,44.81899775847268
5445,47.623267934746416
5446,49.2386275915161
5447,54.312938439478536
5448,57.724889679876014
5449,38.23275086630748
5450,44.162488143916455
5451,43.33345214262151
5452,46.050193067833774
5453,51.17393419447275
5454,54.81021912367322
5455,58.53343399902761
5456,38.60382390433173
5457,44.17692274344822
5458,46.62657008159277
5459,55.01451390003279
5460,63.47151745218505
5461,61.57158161452274
5462,65.57277767694079
5463,44.83214483779226
5464,51.97375512289102
5465,54.87796187017591
5466,57.96022180063006
5467,65.2940614786226
5468,67.86129018155106
5469,71.81524560976095
5470,46.27207305194554
5471,51.6836778945284
5472,51.631887123173094
5473,51.952424691015565
5474,57.850269711564174
5475,58.688166490022084
5476,66.81390968889352
5477,45.527515987000776
5478,54.040479658263216
5479,54.39283359916667
5480,57.807259654828215
5481,59.67847834111659
5482,63.36367117675386
5483,64.32156801970133
5484,43.414979687983305
5485,52.734638259088214
5486,53.20242549019032
5487,55.951520916869725
5488,60.810272537603375
5489,71.05887096028398
6300,46.193535888995065
6301,50.734033948937515
6302,52.29822979802874
6303,52.2836070039465
6304,55.41966435412283
6305,67.57744977858648
6306,68.27314025439583
6307,43.34900819452359
6308,51.71208065758739
6309,50.6397945358753
6310,54.77172908638074
6311,60.84154221528208
6312,66.79428555036765
6313,70.26467665961206
6314,46.30008726257367
6315,52.296614963106435
6316,51.82030085129154
6317,53.56710255944208
6318,58.676327486014465
6319,63.96164532368959
6320,64.08293885163047
6321,45.822157527208326
6322,53.063197558245655
6323,50.27554517295227
6324,53.99309605482826
6325,60.50974396040392
6326,64.62030361161654
6327,66.40381335458237
6328,43.479103471543006
6329,50.53033682698105
6330,51.813014337854746
6331,60.58947463837307
6332,68.39826894937758
6333,69.59854250136212
6334,71.83006885435353
6335,48.79525988581549
6336,58.371510867244226
6337,56.01277743648086
6338,59.29536747484107
6339,64.70519928589147
6340,71.53972083449594
6341,74.31179400931218
6342,46.37743864372594
6343,56.52394372804584
6344,57.645294863597776
6345,64.02098572740651
6346,68.50312967011708
6347,67.72313108409166
6348,77.21364936039636
6349,50.98039967302575
6350,58.33120565942821
6351,57.53830459964477
6352,64.40717335788246
6353,62.53674276211192
6354,68.72987518335374
6355,77.06146757355579
6356,50.62496546733776
6357,60.10211648000632
6358,56.81439692849982
6359,70.00218625177858
6360,75.98552523812658
6361,82.0665590351439
6362,85.80468637975753
6363,57.76259612519319
6364,69.99859873127724
6365,69.261544443307
6366,79.43345511903476
6367,83.25071546324902
6368,88.95549785818474
6369,91.3401690039195
6370,63.18196807977301
6371,68.92958172232154
6372,69.29344397655768
6373,72.8557273745485
6374,75.2708526904332
6375,83.44307178745379
6376,87.69542929193433
6377,59.154994368969284
6378,69.64774511712243
6379,75.33870595057728
6380,76.46491613799117
6381,75.80928276381863
6382,81.75669336942804
6383,92.76566235746886
6384,60.022137495510535
6385,69.46854208599115
6386,72.56193375267951
6387,78.697728123676
6388,84.35509903823528
6389,94.95045953708255
7200,29.319202179975022
7201,33.38676681230076
7202,34.05287969835724
7203,35.2586291110188
7204,38.49599359276277
7205,39.29728945208875
7206,41.138548816386844
7207,29.816355542784745
7208,32.822491168829316
7209,33.14462064413348
7210,35.353305413699296
7211,39.390293281892006
7212,41.85229995905291
7213,43.29372047114683
7214,29.771147698956987
7215,33.793166543133204
7216,31.767210148859895
7217,36.908870100432175
7218,39.27904509384581
7219,40.979417207376265
7220,44.97411143754137
7221,30.45244923340417
7222,35.03076544251728
7223,33.56761336550716
7224,35.78952870036514
7225,39.461972412379225
7226,43.03756245681426
7227,46.104991008830716
7228,29.798807990264773
7229,34.34511928516892
7230,34.42924484731136
7231,38.99938391993108
7232,43.56748721349874
7233,48.26465529151446
7234,50.202105015093984
7235,34.35778080625116
7236,38.60096865376851
7237,37.272430037000404
7238,40.489696553963384
7239,48.901859627688324
7240,47.60881544957701
7241,49.055155297451556
7242,34.61735423116946
7243,39.49387665817472
7244,40.614501712894594
7245,43.06461989944104
7246,45.73370033806395
7247,45.71820748728245
7248,49.40889548409853
7249,34.12990821682065
7250,40.866076587406624
7251,38.65309258090544
7252,40.71088818466202
7253,44.84810622267488
7254,46.669225012699336
7255,51.629143793998395
7256,35.602370497314666
7257,39.97779130632681
7258,39.572734142358534
7259,48.34732012662052
7260,53.37702569802934
7261,52.611652875520555
7262,57.00999833726051
7263,39.89782979884454
7264,44.392780092879946
7265,44.09525973945641
7266,50.34295276769237
7267,51.43768822319022
7268,54.59105848574467
7269,59.2182402881229
7270,41.93126809112419
7271,49.16443836398137
7272,47.40691769180199
7273,57.02896324037513
7274,56.15018922878652
7275,55.66656366067891
7276,62.32122724487585
7277,41.94462324997321
7278,47.18213732526702
7279,45.88117815854106
7280,46.575068074357404
7281,48.95218304563858
7282,53.2051069606283
7283,60.12198213972947
7284,39.98200922906299
7285,42.21989924505489
7286,46.07488697075467
7287,49.21384568563986
7288,54.90431588905733
7289,57.11265546016697
8100,45.878945296238435
8101,53.42641215459208
8102,51.9958044870233
8103,51.84014366891303
8104,55.72518176427132
8105,57.58532610277707
8106,65.7721983502097
8107,42.41387824574296
8108,50.51966347104814
8109,51.93781472958719
8110,53.16687430029641
8111,60.05336698451635
8112,65.57766815417514
8113,74.5741201537737
8114,46.782422794765154
8115,49.842605236584774
8116,48.02138926825635
8117,54.52919023875808
8118,59.9266329268531
8119,61.9371327963501
8120,67.25390196371703
8121,45.28185330298135
8122,47.039811463049624
8123,48.54043431436567
8124,52.26263769064083
8125,59.13234951065105
8126,59.53682746748398
8127,61.532770228248765
8128,44.33583618929373
8129,49.169010091971835
8130,48.130953372160775
8131,54.79181678540527
8132,64.15649335903015
8133,66.02133571385095
8134,67.24274026463068
8135,45.79077898254491
8136,52.17983262902046
8137,53.97993582176155
8138,59.641589610134766
8139,65.90523284047939
8140,68.60505026879274
8141,71.55169789437812
8142,48.739135377496346
8143,55.365032763478254
8144,57.1102125963631
8145,63.937212054681
8146,65.78951244310007
8147,69.36125067436977
8148,74.07723813172223
8149,50.001489584360485
8150,56.163304471862375
8151,54.69531409779509
8152,58.133207817623614
8153,65.82322905886268
8154,71.31591235770642
8155,70.86385990302183
8156,48.947477558004756
8157,57.96066753184722
8158,59.68693778839447
8159,67.66103331508282
8160,67.50398304412671
8161,73.00257047905825
8162,78.40012380741192
8163,59.36213523482813
8164,65.68914174960385
8165,67.2396134895303
8166,67.65498117485329
8167,71.37808002805755
8168,78.70183967344256
8169,86.08510947437667
8170,59.71290025051018
8171,66.08140693600681
8172,66.70449652231514
8173,71.01124895071553
8174,78.36702382474147
8175,81.2839878830085
8176,85.8121008416316
8177,56.95404733662331
8178,65.50631065390299
8179,64.67239308222399
8180,66.7689831664887
8181,77.53911668182037
8182,79.8902212542985
8183,87.08085175664809
8184,58.707745674221364
8185,69.33866500664332
8186,71.35083443035474
8187,71.351596890276
8188,77.3743991814517
8189,79.31657805234606
9000,42.01803607037948
9001,49.75306563411816
9002,48.52251567842955
9003,49.13811296914506
9004,52.46112680541172
9005,58.33574815425138
9006,58.86030297195538
9007,40.36446470943231
9008,46.48784594374298
9009,50.14290731332618
9010,52.49262792392233
9011,53.21376069737459
9012,58.98362419544488
9013,62.79002681325762
9014,41.50773509076343
9015,46.42946695265946
9016,46.940016056932556
9017,49.395824106755356
9018,50.2823270934646
9019,54.86369185910251
9020,61.86597146771709
9021,39.794134889934526
9022,44.827219765068406
9023,49.46747109102852
9024,50.44509019081875
9025,53.95572950400794
9026,55.944855255949385
9027,64.0804519222005
9028,41.131887481579525
9029,47.06826956563773
9030,46.66389868295058
9031,55.87770881832424
9032,60.20310607971526
9033,64.33125449125245
9034,68.30530405683002
9035,42.26061131225259
9036,51.48547057347671
9037,54.268951892606346
9038,59.468413697661646
9039,60.29474533794983
9040,65.04698754110757
9041,70.74541409781654
9042,44.31916870219652
9043,53.006393301775574
9044,54.181184889715304
9045,55.81237786687449
9046,60.788620148328164
9047,65.2205492924175
9048,66.12306165432415
9049,45.86507432221337
9050,50.94944188680316
9051,56.087507270797005
9052,59.156250599628784
9053,58.58877214114457
9054,60.74596235470524
9055,65.00887443239175
9056,44.49384665806827
9057,53.04474358374163
9058,54.76178751999104
9059,64.31312610692608
9060,69.4201150653258
9061,74.84093281109138
9062,78.14035827600485
9063,52.23342608343264
9064,60.27834733008758
9065,62.03752692580548
9066,69.82187142838849
9067,66.42459622143056
9068,74.5899326698834
9069,86.95238701804932
9070,58.3792719858278
9071,65.92255812771633
9072,64.66249616282226
9073,66.88463936342684
9074,67.57427558120831
9075,77.13364352234657
9076,84.01788842212059
9077,54.76381490712573
9078,64.38165482167487
9079,63.174243070258896
9080,65.9326003081778
9081,68.52418147889556
9082,73.91934221074898
9083,77.61775069221022
9084,56.97772533580899
9085,66.30802406152108
9086,61.42583592760997
9087,63.888765813572384
9088,65.52185959952678
9089,74.10947594754678
9900,39.79197657854425
9901,46.5422825039839
9902,47.93906862008225
9903,49.22941675656919
9904,51.90097815439029
9905,56.88779436400223
9906,57.62031489250587
9907,39.25182138452017
9908,43.19037048301878
9909,44.78787915422367
9910,49.914723701525766
9911,51.79107501877324
9912,53.09005885571924
9913,59.346160565971346
9914,39.79875184580409
9915,45.82674666623626
9916,43.96596357000592
9917,50.083834414816494
9918,53.520766888754025
9919,54.815931536943545
9920,59.02898031542544
9921,41.028289769952984
9922,47.79804080207168
9923,48.94606890422297
9924,50.2185454371344
9925,54.866824532239924
9926,55.4115362355548
9927,58.65932640524888
9928,41.48458026093224
9929,46.665099798192145
9930,46.95390983014079
9931,56.208202448179655
9932,57.05573617398746
9933,59.3807908069759
9934,67.33713935661991
9935,44.79051949643029
9936,52.00996271451504
9937,55.364720880328335
9938,55.8458167152893
9939,61.128630836342296
9940,60.08419958009328
9941,66.01128833919863
9942,43.90162264021543
9943,52.97516705395561
9944,51.0623600959408
9945,55.066152387002354
9946,61.51988622467557
9947,61.47843892120332
9948,65.75810101402705
9949,44.37390609959756
9950,54.86198070625255
9951,54.484586814321354
9952,55.60616107645982
9953,61.540731477852965
9954,62.95032605915554
9955,70.72542937217784
9956,47.11969752511172
9957,53.30802412173849
9958,55.03352541504182
9959,64.44637880026303
9960,70.87063395022658
9961,76.85861261690361
9962,80.13535629069325
9963,54.183424144464254
9964,68.58877448179378
9965,66.16638683191607
9966,70.57141470140752
9967,69.55884706434789
9968,74.46798152705627
9969,79.76787892575837
9970,55.33154089484589
9971,65.04356942093611
9972,66.06606588938048
9973,65.65972782418534
9974,73.00693785497876
9975,71.97580446949408
9976,76.9912372067982
9977,56.50868723373243
9978,57.43640922971443
9979,57.97336861608783
9980,61.2388622397089
9981,70.04499991820305
9982,75.56992822801963
9983,82.3279512613493
9984,58.05305275422699
9985,66.620710775467
9986,61.53310553064749
9987,69.30244793534278
9988,78.10774429846224
9989,79.54619022852701
10800,47.70208963624154
10801,56.09716567847606
10802,58.0188762818619
10803,64.95869506540043
10804,66.91200433349519
10805,70.04234722595935
10806,71.60634332747608
10807,47.577088530225005
10808,56.827733225794
10809,58.03802966071473
10810,59.94096298594683
10811,65.97918547258283
10812,69.38657200468485
10813,74.15462193150702
10814,50.16015897620988
10815,59.0423812889203
10816,58.1453619950646
10817,63.61151820219464
10818,68.90854538653868
10819,68.88029631737037
10820,71.553122762742
10821,49.921200196952235
10822,58.397348965270815
10823,54.566073177523144
10824,59.909196493218865
10825,64.44447573121094
10826,69.74688721216937
10827,71.0674028598621
10828,48.24207532075525
10829,55.77396247104013
10830,55.454993327463846
10831,67.55621234859953
10832,77.7052387960484
10833,79.423324072964
10834,83.46009368565056
10835,52.97404891563299
10836,59.019038904136906
10837,63.93683455211183
10838,69.98722066550705
10839,75.31278369085746
10840,77.7872281228195
10841,85.35993164045912
10842,54.603984688385474
10843,66.10648910501651
10844,65.34058646386865
10845,69.31504291067782
10846,75.23740117303029
10847,80.34689759850615
10848,84.26657167079546
10849,54.60334143670348
10850,63.65270565206799
10851,65.69282218976635
10852,64.44385766317039
10853,75.09699148062799
10854,76.90993302575926
10855,74.56648694543546
10856,55.081350260945435
10857,63.840907494216886
10858,64.6648228806135
10859,77.79746429949893
10860,88.0408071715561
10861,86.87502872211745
10862,93.03643679007259
10863,65.85921812263679
10864,71.41085061741242
10865,69.59128508585879
10866,78.05261315679235
10867,85.03353375572954
10868,89.33407343115869
10869,96.24700079311752
10870,64.2736311549006
10871,74.19655890294122
10872,74.78254131937484
10873,83.9733911411142
10874,92.64619324799637
10875,103.1597793958753
10876,104.70456894772771
10877,65.88556015629678
10878,76.53943418639084
10879,78.92335210903519
10880,83.08483286763665
10881,93.55504724899804
10882,96.64390870098838
10883,94.17832576787521
10884,63.858737357864946
10885,78.2840961602122
10886,76.03410339905108
10887,80.2993158974041
10888,82.72844889917876
10889,94.74301506292062
11700,34.59644080621887
11701,36.73098651883358
11702,38.68719450917181
11703,41.32787954007142
11704,42.77037227849733
11705,45.06912235817113
11706,50.87676947681409
11707,33.665368948038065
11708,38.94241977584657
11709,37.82850746792045
11710,42.09393067331067
11711,42.65376646107501
11712,44.59134622375537
11713,49.4215440913818
11714,34.640198152117065
11715,40.58959891537862
11716,39.28832921444419
11717,42.59111337012704
11718,44.18933840582527
11719,44.492353434615254
11720,47.37380555211874
11721,33.71626314938972
11722,39.38471487175472
11723,38.56120477511578
11724,44.50545142310923
11725,47.05275639799288
11726,47.206073805433746
11727,48.41779772610192
11728,34.509610625251874
11729,38.29337157769617
11730,38.58785208237307
11731,48.409830749963035
11732,52.93823287769925
11733,54.11318931800454
11734,56.66514521514545
11735,39.75242383084023
11736,45.23794921400949
11737,44.72655106904272
11738,48.91178397511126
11739,50.50694174821048
11740,50.26251878201035
11741,53.3261618343267
11742,37.484888759961336
11743,44.321788902780526
11744,43.501867814179384
11745,47.67978611101542
11746,49.56588764049843
11747,56.37437632467921
11748,60.335834065128154
11749,39.683179559342335
11750,46.9724488571874
11751,46.0457532790957
11752,48.05791609308102
11753,49.23118301405864
11754,52.26611720329824
11755,54.82854552666251
11756,37.938363249789475
11757,46.255703403415204
11758,45.11957466103992
11759,55.52600450108344
11760,51.887223097477005
11761,61.93974664488761
11762,61.96911987941961
11763,45.6999946755874
11764,52.885720492473745
11765,52.17038192355312
11766,54.290326481475866
11767,55.17946056368901
11768,62.20821608166426
11769,69.38432183765393
11770,45.43300776994158
11771,53.20182288238887
11772,53.27495178172236
11773,55.64542525919996
11774,60.2725828668348
11775,63.315956983215465
11776,68.56697304821216
11777,46.22240223396939
11778,55.41733975422063
11779,56.49414116208015
11780,56.82407211693857
11781,59.6523103615722
11782,63.909813174873854
11783,68.87980906316834
11784,45.88281101901398
11785,50.69042822592762
11786,52.368553078739076
11787,54.009797930904014
11788,61.34920474336586
11789,67.0703081135672
12600,52.905242942728
12601,64.90735042291249
12602,60.3492819330111
12603,69.64734845366434
12604,81.26461319051369
12605,80.69207667208896
12606,79.54745383100773
12607,52.57722261037661
12608,62.48760959995677
12609,61.70167689100997
12610,68.12834427485814
12611,71.76162356387985
12612,74.9354739237922
12613,80.53620014062929
12614,53.09110277874928
12615,61.32337994710148
12616,61.07727690352481
12617,65.7933325909851
12618,68.57303001783964
12619,79.89043454661349
12620,77.4779827498841
12621,55.62373240430159
12622,62.27618408324813
12623,62.11285555749686
12624,64.60917041878426
12625,71.73127161505906
12626,72.96717274359492
12627,76.50916121341426
12628,51.81347930945451
